waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,428,1,2,16242,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,550,1,3,22942,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-1.637340908024861,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,349,1,4,5559,0
-0.045096139515121966,0.8871476076212935,0.0512911991358586,0.4300207044275865,1.9403951240537092,-0.39877834625938163,1.862713301351082,1144,0,6,2369,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,0.016548381937096995,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,1068,0,3,6364,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1021,5,3,5955,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.0502291881633208,0.6523473985854076,0.30634343084759313,-0.06312455609563944,428,1,5,14645,1
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,-0.39692394055339253,0.008323535851256815,-0.751339234812867,-1.3470164610601203,289,1,5,39893,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.3640260965080493,-0.06312455609563944,72,1,3,37525,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,833,5,4,12093,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,3.2284428495220108,-1.1039001233663526,1.2207673488688415,1069,0,6,10271,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1055,5,3,18217,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.2238685855343716,-1.2797241896170448,1.3640260965080493,1.2207673488688415,1373,3,2,35058,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,12,2,3,3134,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,2.497382316880034,0.008323535851256815,-1.4564610119198418,-0.7050705085778799,600,5,7,35703,1
-0.045096139515121966,-0.6844376808252925,1.0589794707205138,-1.0171324242891269,-0.635700326882894,1.3640260965080493,2.5046592538333226,289,1,3,33466,1
-0.045096139515121966,-1.1680023849627037,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,42,2,2,46639,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.008323535851256815,0.6589043194010785,0.578821396386601,585,2,4,40051,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1183,4,5,15440,0
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.4306047467796164,-1.2797241896170448,0.30634343084759313,-1.3470164610601203,1037,5,2,20783,2
-0.045096139515121966,-0.20087297668788148,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,559,1,3,26919,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.0114652079545638,-0.06312455609563944,568,2,3,23186,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,651,5,3,16971,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-2.1615827890268124,-1.9889624135423607,1276,0,4,21014,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-1.2797241896170448,0.30634343084759313,-0.7050705085778799,349,1,6,21932,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.843493026918076,1.2963712613195584,0.30634343084759313,-0.06312455609563944,382,1,3,38482,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.6036601017986373,-0.635700326882894,-0.751339234812867,0.578821396386601,539,1,3,33440,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.637340908024861,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1076,2,3,22997,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-0.635700326882894,1.0114652079545638,2.5046592538333226,1322,3,2,30785,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,22,2,4,18759,1
-0.045096139515121966,-0.6844376808252925,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,5,2,3,18969,1
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,0.578821396386601,289,1,3,5421,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.2906461556347892,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,1055,5,5,14386,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-1.9889624135423607,1208,0,3,43606,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.39692394055339253,-2.567771915085346,-0.04621745770589625,0.578821396386601,1272,0,1,31831,2
-0.045096139515121966,-0.44265532875658703,0.0512911991358586,0.016548381937096995,0.008323535851256815,0.6589043194010785,0.578821396386601,559,1,4,40051,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,4.151271606841992,-2.567771915085346,-10.270483225757005,-0.06312455609563944,539,1,11,44574,1
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-1.2238685855343716,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,598,2,2,39098,2
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,1.7165869850615387,-0.06312455609563944,704,5,3,23997,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,0.578821396386601,1049,5,2,31068,2
-0.045096139515121966,-0.6844376808252925,1.0589794707205138,-1.0171324242891269,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,559,1,2,37579,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,22,2,6,45181,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.0171324242891269,-1.2797241896170448,-1.4564610119198418,-0.06312455609563944,61,6,5,47898,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.2238685855343716,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,1071,2,5,1894,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-0.635700326882894,-0.39877834625938163,1.862713301351082,801,5,2,35078,2
-0.045096139515121966,-0.32176415272223424,-0.9563970724487967,0.4300207044275865,-0.635700326882894,-0.04621745770589625,-1.3470164610601203,1299,0,2,33644,0
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,1002,5,5,25296,2
-0.045096139515121966,0.8871476076212935,-2.9717736156181074,-1.0171324242891269,0.6523473985854076,2.069147873615024,3.7885511587978034,1068,0,3,11878,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,41,2,5,19172,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,2.2906461556347892,1.2963712613195584,-1.1039001233663526,-0.06312455609563944,550,1,5,19024,2
-0.045096139515121966,1.61249466382741,0.0512911991358586,1.4637015106538103,1.2963712613195584,2.069147873615024,2.5046592538333226,1072,2,7,19522,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-0.635700326882894,-2.1615827890268124,-2.630908366024601,837,5,4,42573,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-1.8090219004733272,-0.06312455609563944,1056,5,5,46579,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.4300207044275865,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1052,5,3,31250,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.2238685855343716,-0.635700326882894,-2.514143677580302,-0.06312455609563944,539,1,4,33366,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,738,5,3,5904,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,2.9108546393705237,2.58441898678786,0.30634343084759313,-0.06312455609563944,1268,0,4,10908,1
-0.045096139515121966,3.0631887762396435,1.0589794707205138,4.151271606841992,2.58441898678786,0.6589043194010785,-0.06312455609563944,675,5,3,170,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.008323535851256815,1.7165869850615387,3.7885511587978034,645,5,3,32063,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.2569653494085655,-0.635700326882894,1.3640260965080493,-0.06312455609563944,539,1,6,47510,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.751339234812867,-0.06312455609563944,853,5,2,39261,2
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,1273,0,2,34068,1
-3.97303868602425,-1.4097847370314092,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,1076,2,3,4626,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,2.497382316880034,2.58441898678786,0.6589043194010785,3.7885511587978034,574,2,4,1272,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-1.2797241896170448,0.6589043194010785,-2.630908366024601,1192,0,4,40425,2
-3.97303868602425,-1.4097847370314092,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,544,1,3,13530,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.22328454318234175,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1221,0,4,28252,0
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,1.9403951240537092,1.7165869850615387,-0.06312455609563944,570,2,4,42364,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.4300207044275865,0.6523473985854076,1.3640260965080493,-0.06312455609563944,1375,3,5,17595,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.6036601017986373,-0.635700326882894,1.0114652079545638,-0.06312455609563944,729,5,5,31098,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,789,5,2,16448,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.637340908024861,0.008323535851256815,-1.8090219004733272,-1.3470164610601203,1286,0,3,36131,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,1.2963712613195584,1.0114652079545638,-0.06312455609563944,1061,5,8,33290,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,539,1,3,15278,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,735,5,3,34989,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,837,5,5,12944,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-1.4564610119198418,-1.3470164610601203,79,1,5,3785,0
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-1.0171324242891269,0.008323535851256815,-0.751339234812867,-0.06312455609563944,12,2,3,41990,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.0839099943895447,0.6523473985854076,-0.751339234812867,-0.06312455609563944,837,5,6,24574,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,582,2,5,44018,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1301,0,4,3046,2
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-1.8440770692701058,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,1061,5,1,14950,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.39692394055339253,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,800,5,2,38433,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,91,1,4,624,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-1.4564610119198418,-0.06312455609563944,833,5,3,1018,2
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,1046,5,5,47655,2
-0.045096139515121966,-0.20087297668788148,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,42,2,3,30098,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,573,2,3,11588,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,0.4300207044275865,-0.635700326882894,0.6589043194010785,-0.06312455609563944,91,1,7,40577,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,-0.635700326882894,-1.4564610119198418,-0.7050705085778799,611,5,4,41085,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.4306047467796164,-0.635700326882894,0.6589043194010785,-0.06312455609563944,84,1,2,44999,1
-0.045096139515121966,0.04090937538082407,1.0589794707205138,-1.0171324242891269,0.6523473985854076,0.30634343084759313,-0.06312455609563944,3,2,6,12855,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,0.6589043194010785,-0.06312455609563944,1261,0,5,37166,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1278,0,3,4601,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.2569653494085655,1.2963712613195584,0.30634343084759313,-0.06312455609563944,1191,0,5,7909,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,589,2,4,21208,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.6523473985854076,0.6589043194010785,-0.06312455609563944,1278,0,4,27522,2
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,798,5,2,42619,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,-0.39877834625938163,-0.7050705085778799,611,5,3,6227,1
-0.045096139515121966,-0.32176415272223424,0.0512911991358586,0.016548381937096995,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1151,0,4,14280,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,1.862713301351082,582,2,3,45398,0
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,0.4300207044275865,1.2963712613195584,0.6589043194010785,-0.06312455609563944,22,2,2,43828,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1367,3,4,26911,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.22328454318234175,-0.635700326882894,1.3640260965080493,3.146605206315563,1068,0,3,12230,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.6523473985854076,-0.751339234812867,-0.06312455609563944,1071,2,2,37176,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.6036601017986373,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,581,2,2,37107,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.6036601017986373,1.2963712613195584,1.0114652079545638,-0.06312455609563944,611,5,6,46895,2
-0.045096139515121966,-0.44265532875658703,0.0512911991358586,0.016548381937096995,-0.635700326882894,0.6589043194010785,-0.06312455609563944,5,2,6,17825,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1070,2,3,12188,0
