waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,735,5,4,798,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,539,1,1,33398,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,837,5,2,16291,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-1.3470164610601203,589,2,2,11898,1
-0.045096139515121966,0.645365255552588,-0.9563970724487967,2.497382316880034,1.2963712613195584,-0.04621745770589625,1.2207673488688415,596,2,2,9329,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,1.0502291881633208,1.9403951240537092,-1.1039001233663526,-0.06312455609563944,12,2,4,6395,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.6367568656728313,0.008323535851256815,-0.04621745770589625,-0.7050705085778799,459,1,4,29448,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,2.58441898678786,0.6589043194010785,-0.06312455609563944,837,5,5,25744,0
-0.045096139515121966,2.3378417200335266,-1.964085344033452,-1.0171324242891269,1.9403951240537092,1.3640260965080493,-0.06312455609563944,1027,5,3,32117,2
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,0.4300207044275865,-0.635700326882894,1.0114652079545638,-0.06312455609563944,801,5,4,31412,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,2.58441898678786,1.3640260965080493,-0.06312455609563944,102,1,6,20905,2
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,1.3640260965080493,-0.06312455609563944,572,4,1,6699,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.4300207044275865,1.9403951240537092,-1.1039001233663526,-0.06312455609563944,589,2,3,28532,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,1.8771738331442998,1.9403951240537092,-1.1039001233663526,-0.06312455609563944,723,5,6,13949,1
-0.045096139515121966,1.61249466382741,-1.964085344033452,-1.0171324242891269,0.008323535851256815,1.3640260965080493,0.578821396386601,568,2,3,20187,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1093,0,4,26648,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,72,1,1,21326,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,13,2,2,9536,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,169,1,3,1137,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,1070,2,4,26132,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.39692394055339253,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1144,0,3,11245,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.2238685855343716,-0.635700326882894,-0.751339234812867,-0.06312455609563944,800,5,2,22795,1
-0.045096139515121966,0.5244740795182352,0.0512911991358586,0.843493026918076,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1280,0,3,43913,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,-0.635700326882894,1.3640260965080493,-0.06312455609563944,1221,0,2,45198,0
1.918875133739442,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-2.514143677580302,-0.06312455609563944,91,1,2,4111,2
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-1.2238685855343716,-0.635700326882894,-0.751339234812867,-0.06312455609563944,22,2,4,29684,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.016548381937096995,0.008323535851256815,0.6589043194010785,-0.06312455609563944,550,1,6,12911,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.810396263043882,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,573,2,5,1677,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-2.0508132305153506,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,735,5,2,47878,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.22328454318234175,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,853,5,3,7780,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.7165869850615387,-0.06312455609563944,479,1,2,37393,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.39692394055339253,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,550,1,1,46337,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.843493026918076,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,720,5,2,32706,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,0.008323535851256815,-0.39877834625938163,-1.9889624135423607,588,2,5,17271,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-2.567771915085346,-0.39877834625938163,-0.06312455609563944,585,2,7,19276,0
13.702702773266825,2.3378417200335266,0.0512911991358586,4.151271606841992,2.58441898678786,-0.39877834625938163,-0.06312455609563944,982,5,7,43928,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1361,4,4,24440,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,571,2,3,17196,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,0.6589043194010785,-0.06312455609563944,550,1,3,17952,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,0.016548381937096995,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,729,5,3,5204,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,1.7165869850615387,-0.06312455609563944,1070,2,3,33231,1
-0.045096139515121966,-0.44265532875658703,0.0512911991358586,0.016548381937096995,-0.635700326882894,0.6589043194010785,-0.06312455609563944,5,2,3,25979,2
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.497382316880034,3.2284428495220108,1.0114652079545638,2.5046592538333226,723,5,4,36576,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.39692394055339253,-0.635700326882894,1.3640260965080493,-0.06312455609563944,1056,5,3,7304,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,22,2,3,39277,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,0.4300207044275865,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,581,2,2,17374,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-1.9237480523511956,-0.04621745770589625,-0.06312455609563944,1192,0,6,3352,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.2569653494085655,1.2963712613195584,0.30634343084759313,-0.06312455609563944,1344,3,3,33551,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-0.635700326882894,-0.39877834625938163,-1.3470164610601203,1069,0,2,40896,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.6036601017986373,-1.2797241896170448,-0.751339234812867,-1.9889624135423607,1144,0,3,25804,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,673,5,3,44698,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.22328454318234175,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1323,3,3,31502,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,571,2,2,14758,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.637340908024861,-0.635700326882894,0.6589043194010785,-0.06312455609563944,150,1,1,37929,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.6367568656728313,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,72,1,6,16409,1
-0.045096139515121966,3.0631887762396435,1.0589794707205138,2.0839099943895447,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,43,2,4,26829,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,611,5,2,21866,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,571,2,3,2526,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1093,0,3,35668,1
-0.045096139515121966,0.28269172744952964,-1.964085344033452,0.843493026918076,0.008323535851256815,1.0114652079545638,-0.06312455609563944,571,2,5,45077,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,1208,0,3,20877,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,208,1,3,18871,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,1.0502291881633208,1.2963712613195584,0.6589043194010785,-0.06312455609563944,49,2,5,27860,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.22328454318234175,0.6523473985854076,-1.8090219004733272,-0.06312455609563944,169,1,4,6687,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1368,3,3,46440,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,1067,0,7,35156,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.2238685855343716,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,1157,0,2,24681,2
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.4300207044275865,0.6523473985854076,-0.751339234812867,-0.06312455609563944,1056,5,6,37942,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,2.497382316880034,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,102,1,4,40715,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,550,1,3,22535,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,-1.9237480523511956,0.6589043194010785,-0.06312455609563944,169,1,5,5786,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,861,5,3,30847,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.6367568656728313,0.008323535851256815,1.7165869850615387,3.7885511587978034,1052,5,3,25828,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,720,5,4,43749,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.6367568656728313,1.2963712613195584,0.6589043194010785,1.862713301351082,766,5,4,19628,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1333,3,5,625,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1212,0,3,39205,1
-0.045096139515121966,-1.4097847370314092,-0.9563970724487967,-1.0171324242891269,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,102,1,3,40379,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,3.2284428495220108,-0.39877834625938163,-0.06312455609563944,432,1,5,1555,0
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.810396263043882,0.008323535851256815,0.6589043194010785,1.2207673488688415,1301,0,6,28694,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,1.0502291881633208,0.6523473985854076,-1.1039001233663526,-1.3470164610601203,539,1,4,2253,0
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.4300207044275865,0.6523473985854076,1.0114652079545638,1.862713301351082,729,5,8,13814,2
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-0.19018777930814776,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,573,2,5,19653,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.7165869850615387,-0.06312455609563944,550,1,5,19714,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.4306047467796164,-0.635700326882894,1.3640260965080493,1.862713301351082,798,5,4,994,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-1.0171324242891269,1.2963712613195584,0.6589043194010785,-0.06312455609563944,720,5,4,30520,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.39692394055339253,-1.2797241896170448,0.6589043194010785,1.862713301351082,53,2,7,7880,2
-0.045096139515121966,0.8871476076212935,0.0512911991358586,0.6367568656728313,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,1322,3,3,5160,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,-0.635700326882894,-0.751339234812867,0.578821396386601,713,5,5,28016,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.2238685855343716,0.008323535851256815,-0.04621745770589625,-0.7050705085778799,1314,2,2,20466,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-1.9889624135423607,566,2,2,13064,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.4300207044275865,-0.635700326882894,1.7165869850615387,-0.06312455609563944,672,5,6,27601,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.4306047467796164,-1.9237480523511956,-1.1039001233663526,-0.06312455609563944,1192,0,4,41634,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.0171324242891269,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,539,1,4,32823,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1076,2,3,17425,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.4300207044275865,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1068,0,6,23827,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1027,5,6,36129,2
-0.045096139515121966,0.04090937538082407,0.0512911991358586,1.2569653494085655,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,3,2,4,21703,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,582,2,3,29550,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,1.2207673488688415,84,1,2,19304,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,0.008323535851256815,-0.751339234812867,-0.7050705085778799,1278,0,2,13337,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.39692394055339253,-0.635700326882894,1.7165869850615387,-0.06312455609563944,563,2,3,41962,0
-0.045096139515121966,1.61249466382741,-2.9717736156181074,-0.19018777930814776,3.2284428495220108,1.3640260965080493,-0.06312455609563944,861,5,4,36832,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,1317,2,5,23635,1
-0.045096139515121966,0.04090937538082407,1.0589794707205138,-0.6036601017986373,0.008323535851256815,0.6589043194010785,-0.06312455609563944,559,1,3,14322,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.2238685855343716,-0.635700326882894,-0.04621745770589625,-0.7050705085778799,102,1,2,17257,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.39692394055339253,0.008323535851256815,1.0114652079545638,-0.06312455609563944,579,2,5,18946,2
